操作人员,对方公司,运输货物,车辆,附件,期望现象
操作员,已存在的公司,已存在的货物,包含自己派出过的车,上传,运行成功
观察员,不存在的公司,不存在的货物,包含自己派出过的车,不上传,运行成功
操作员,已存在的公司,不存在的货物,100辆未派出的车,不上传,运行成功
操作员,不存在的公司,不存在的货物,1辆未派出的车,上传,运行成功
管理员,不存在的公司,已存在的货物,1辆未派出的车,不上传,运行成功
管理员,已存在的公司,不存在的货物,100辆未派出的车,上传,运行成功
外部用户,默认,不存在的货物,包含其他人派出过的车,不上传,运行成功
外部用户,默认,已存在的货物,1辆未派出的车,上传,运行成功
观察员,不存在的公司,已存在的货物,100辆未派出的车,上传,运行成功
操作员,已存在的公司,已存在的货物,包含其他人派出过的车,上传,运行成功
管理员,不存在的公司,已存在的货物,包含其他人派出过的车,不上传,运行成功
管理员,不存在的公司,不存在的货物,包含自己派出过的车,不上传,运行成功
观察员,已存在的公司,不存在的货物,1辆未派出的车,不上传,运行成功
外部用户,默认,已存在的货物,100辆未派出的车,上传,运行成功
观察员,不存在的公司,不存在的货物,包含其他人派出过的车,不上传,运行成功
外部用户,默认,不存在的货物,包含自己派出过的车,上传,运行成功
