派车单状态,白名单,身份证放行策略,二维码放行策略,称重触发,上磅位置,结束后动作,期望现象
完成装卸货确认,否,可选检查,强制检查,车牌号,到位,正常驶离,运行成功
未一次称重,是,强制检查,可选检查,车牌号,到位,正常驶离,运行成功
未一次称重,是,可选检查,强制检查,车牌号和身份证,到位,正常驶离,运行成功
完成装卸货确认,否,强制检查,强制检查,身份证,到位,正常驶离,运行成功
完成装卸货确认,否,强制检查,可选检查,车牌号和身份证,到位,正常驶离,运行成功
完成装卸货确认,是,可选检查,可选检查,全部触发,到位,正常驶离,运行成功
未一次称重,是,可选检查,强制检查,二维码和身份证,到位,正常驶离,运行成功
未一次称重,否,强制检查,可选检查,车牌号和二维码,到位,正常驶离,运行成功
未一次称重,否,可选检查,可选检查,二维码,到位,正常驶离,运行成功
完成装卸货确认,是,强制检查,强制检查,二维码,到位,正常驶离,运行成功
完成装卸货确认,否,强制检查,可选检查,二维码和身份证,到位,正常驶离,运行成功
未一次称重,是,可选检查,可选检查,身份证,到位,正常驶离,运行成功
未一次称重,否,强制检查,强制检查,全部触发,到位,正常驶离,运行成功
完成装卸货确认,是,可选检查,强制检查,车牌号和二维码,到位,正常驶离,运行成功
~结束,空,空,空,空,空,空,禁止运行或无现象
~无派车单,空,空,空,空,空,空,禁止运行或无现象
空,空,空,空,空,空,~停滞,禁止运行或无现象
~未叫号,空,空,空,空,空,空,禁止运行或无现象
空,空,空,空,空,~超前,空,禁止运行或无现象
~未确认,空,空,空,空,空,空,禁止运行或无现象
~完成二次称重,空,空,空,空,空,空,禁止运行或无现象
空,空,空,空,空,~晃动,空,禁止运行或无现象
~完成一次称重未确认装卸货,空,空,空,空,空,空,禁止运行或无现象
空,空,空,空,空,~到位但不稳定,空,禁止运行或无现象
空,空,空,空,空,~不上磅,空,禁止运行或无现象
空,空,空,空,空,~滞后,空,禁止运行或无现象
