派车单状态,白名单,操作类型,身份证放行策略,二维码放行策略,触发类型,期望现象
完成二次称重,否,出门,强制检查,强制检查,全部触发,运行成功
完成二次称重,是,进门,可选检查,可选检查,二维码,运行成功
结束,是,出门,强制检查,可选检查,车牌号和二维码,运行成功
未一次称重,否,进门,可选检查,强制检查,车牌号和二维码,运行成功
结束,是,出门,可选检查,强制检查,身份证,运行成功
结束,否,进门,强制检查,可选检查,车牌号和身份证,运行成功
结束,否,进门,可选检查,强制检查,二维码和身份证,运行成功
完成二次称重,否,出门,可选检查,强制检查,车牌号和二维码,运行成功
未一次称重,否,出门,强制检查,可选检查,身份证,运行成功
完成二次称重,是,出门,强制检查,可选检查,二维码和身份证,运行成功
未一次称重,是,出门,可选检查,强制检查,车牌号和身份证,运行成功
完成二次称重,否,进门,可选检查,可选检查,身份证,运行成功
未一次称重,是,出门,可选检查,强制检查,二维码和身份证,运行成功
结束,否,出门,强制检查,强制检查,二维码,运行成功
完成二次称重,是,出门,强制检查,可选检查,车牌号和身份证,运行成功
未一次称重,是,出门,强制检查,可选检查,二维码,运行成功
未一次称重,是,进门,强制检查,强制检查,车牌号,运行成功
结束,否,出门,可选检查,可选检查,车牌号,运行成功
未一次称重,是,进门,可选检查,可选检查,全部触发,运行成功
完成二次称重,否,出门,可选检查,强制检查,车牌号,运行成功
结束,否,进门,强制检查,可选检查,全部触发,运行成功
~完成一次称重,空,空,空,空,空,禁止运行或无现象
~未确认,空,空,空,空,空,禁止运行或无现象
~未叫号,空,空,空,空,空,禁止运行或无现象
~未确认装卸货,空,空,空,空,空,禁止运行或无现象
~无派车单,空,空,空,空,空,禁止运行或无现象
~完成装卸货确认,空,空,空,空,空,禁止运行或无现象
