显示内容,拒绝原因,并行方案,期望现象
欢迎进厂,不拒绝,单个屏幕,运行成功
常态显示,不拒绝,两块屏幕间隔3s显示,运行成功
称重完成,不拒绝,单个屏幕,运行成功
正在称重,不拒绝,两块屏幕间隔3s显示,运行成功
可以出厂,不拒绝,两块屏幕一起显示,运行成功
不允许出厂,未完成称重,两块屏幕一起显示,运行成功
不允许进厂,未叫号,单个屏幕,运行成功
正在称重,不拒绝,单个屏幕,运行成功
不允许出厂,未完成称重,单个屏幕,运行成功
常态显示,不拒绝,两块屏幕一起显示,运行成功
不允许进厂,未派车,两块屏幕间隔3s显示,运行成功
称重完成,不拒绝,两块屏幕间隔3s显示,运行成功
不允许进厂,未叫号,两块屏幕一起显示,运行成功
不允许出厂,未完成称重,两块屏幕间隔3s显示,运行成功
欢迎进厂,不拒绝,两块屏幕间隔3s显示,运行成功
可以出厂,不拒绝,两块屏幕间隔3s显示,运行成功
称重完成,不拒绝,两块屏幕一起显示,运行成功
欢迎进厂,不拒绝,两块屏幕一起显示,运行成功
不允许进厂,未叫号,两块屏幕间隔3s显示,运行成功
正在称重,不拒绝,两块屏幕一起显示,运行成功
常态显示,不拒绝,单个屏幕,运行成功
不允许进厂,未派车,两块屏幕一起显示,运行成功
可以出厂,不拒绝,单个屏幕,运行成功
不允许进厂,未派车,单个屏幕,运行成功
