车牌号,挂车号,所属公司,操作用户,司机姓名信息,白名单,分组名,操作类型,期望现象
新车牌,新车牌,公司2,公司2,已存在司机,加入,新组名,删除,运行成功
已存在车牌,无车牌,公司1,公司2,部分信息存在司机,不加入,已存在组名,修改,运行成功
新车牌,已存在车牌,公司1,管理员,新司机,加入,无组名,修改,运行成功
已存在车牌,无车牌,公司2,管理员,新司机,不加入,新组名,增加,运行成功
已存在车牌,已存在车牌,公司1,观察员,已存在司机,加入,已存在组名,增加,运行成功
已存在车牌,新车牌,自有,公司1,部分信息存在司机,不加入,无组名,删除,运行成功
新车牌,无车牌,自有,公司1,新司机,加入,已存在组名,导入100条,运行成功
新车牌,已存在车牌,公司2,公司2,已存在司机,不加入,无组名,导入100条,运行成功
新车牌,新车牌,公司1,管理员,部分信息存在司机,加入,新组名,导入100条,运行成功
新车牌,已存在车牌,公司2,观察员,部分信息存在司机,不加入,新组名,导入100条,运行成功
已存在车牌,无车牌,公司2,管理员,已存在司机,加入,已存在组名,删除,运行成功
新车牌,已存在车牌,自有,公司1,已存在司机,加入,新组名,修改,运行成功
新车牌,新车牌,公司1,观察员,新司机,加入,无组名,删除,运行成功
新车牌,无车牌,公司2,操作员,部分信息存在司机,加入,无组名,删除,运行成功
新车牌,新车牌,自有,公司2,部分信息存在司机,不加入,无组名,增加,运行成功
已存在车牌,新车牌,公司1,操作员,已存在司机,不加入,已存在组名,增加,运行成功
已存在车牌,无车牌,公司2,公司1,部分信息存在司机,不加入,新组名,增加,运行成功
新车牌,已存在车牌,公司2,操作员,新司机,不加入,新组名,修改,运行成功
已存在车牌,新车牌,自有,公司2,新司机,加入,无组名,修改,运行成功
已存在车牌,无车牌,公司1,操作员,部分信息存在司机,加入,新组名,导入100条,运行成功
新车牌,无车牌,公司2,观察员,已存在司机,加入,已存在组名,修改,运行成功
新车牌,已存在车牌,公司1,公司1,部分信息存在司机,加入,新组名,删除,运行成功
空,~非法车牌,空,空,空,空,空,空,禁止运行或无现象
~非法车牌,空,空,空,空,空,空,空,禁止运行或无现象
